city,year,weekofyear,total_cases
iq,2012,34,3
iq,2012,35,2
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,4
iq,2012,40,4
iq,2012,41,6
iq,2012,42,19
iq,2012,43,11
iq,2012,44,8
iq,2012,45,20
iq,2012,46,12
iq,2012,47,6
iq,2012,48,8
iq,2012,49,50
iq,2012,50,14
iq,2012,51,12
iq,2013,1,9
iq,2013,2,11
iq,2013,3,12
iq,2013,4,11
iq,2013,5,15
iq,2013,6,18
iq,2013,7,15
iq,2013,8,11
iq,2013,9,10
iq,2013,10,12
iq,2013,11,12
iq,2013,12,7
iq,2013,13,10
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,5
iq,2013,18,6
iq,2013,19,4
iq,2013,20,5
iq,2013,21,2
iq,2013,22,3
iq,2013,23,5
iq,2013,24,3
iq,2013,25,3
iq,2013,26,5
