city,year,weekofyear,total_cases
sj,2011,9,11
sj,2011,10,8
sj,2011,11,8
sj,2011,12,9
sj,2011,13,11
sj,2011,14,10
sj,2011,15,5
sj,2011,16,6
sj,2011,17,5
sj,2011,18,4
sj,2011,19,5
sj,2011,20,10
sj,2011,21,6
sj,2011,22,7
sj,2011,23,5
sj,2011,24,8
sj,2011,25,7
sj,2011,26,11
sj,2011,27,8
sj,2011,28,4
sj,2011,29,8
sj,2011,30,7
sj,2011,31,7
sj,2011,32,8
sj,2011,33,12
sj,2011,34,7
sj,2011,35,6
sj,2011,36,10
sj,2011,37,12
sj,2011,38,12
sj,2011,39,12
sj,2011,40,8
sj,2011,41,20
sj,2011,42,27
sj,2011,43,27
sj,2011,44,28
sj,2011,45,24
sj,2011,46,25
sj,2011,47,25
sj,2011,48,25
sj,2011,49,18
sj,2011,50,7
sj,2011,51,5
sj,2012,52,23
sj,2012,1,10
sj,2012,2,11
sj,2012,3,14
sj,2012,4,11
sj,2012,5,10
sj,2012,6,12
sj,2012,7,11
sj,2012,8,12
sj,2012,9,10
sj,2012,10,9
sj,2012,11,11
sj,2012,12,6
sj,2012,13,8
sj,2012,14,7
sj,2012,15,7
sj,2012,16,5
sj,2012,17,5
sj,2012,18,4
sj,2012,19,5
sj,2012,20,7
sj,2012,21,6
sj,2012,22,15
sj,2012,23,16
sj,2012,24,17
sj,2012,25,18
sj,2012,26,17
sj,2012,27,9
sj,2012,28,15
sj,2012,29,9
sj,2012,30,8
sj,2012,31,8
sj,2012,32,6
sj,2012,33,9
sj,2012,34,10
sj,2012,35,8
sj,2012,36,21
sj,2012,37,23
sj,2012,38,19
sj,2012,39,13
sj,2012,40,12
sj,2012,41,22
sj,2012,42,18
sj,2012,43,23
sj,2012,44,24
sj,2012,45,24
sj,2012,46,26
sj,2012,47,28
sj,2012,48,23
sj,2012,49,24
sj,2012,50,21
sj,2012,51,8
sj,2013,1,26
sj,2013,2,23
sj,2013,3,10
sj,2013,4,11
sj,2013,5,11
sj,2013,6,12
sj,2013,7,12
sj,2013,8,11
sj,2013,9,11
sj,2013,10,12
sj,2013,11,7
sj,2013,12,10
sj,2013,13,8
sj,2013,14,8
sj,2013,15,8
sj,2013,16,8
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,5
iq,2010,29,4
iq,2010,30,3
iq,2010,31,6
iq,2010,32,4
iq,2010,33,2
iq,2010,34,2
iq,2010,35,4
iq,2010,36,5
iq,2010,37,4
iq,2010,38,11
iq,2010,39,8
iq,2010,40,9
iq,2010,41,6
iq,2010,42,5
iq,2010,43,10
iq,2010,44,3
iq,2010,45,11
iq,2010,46,19
iq,2010,47,19
iq,2010,48,8
iq,2010,49,11
iq,2010,50,4
iq,2010,51,12
iq,2011,52,12
iq,2011,1,9
iq,2011,2,12
iq,2011,3,13
iq,2011,4,12
iq,2011,5,11
iq,2011,6,12
iq,2011,7,13
iq,2011,8,15
iq,2011,9,16
iq,2011,10,7
iq,2011,11,11
iq,2011,12,6
iq,2011,13,5
iq,2011,14,6
iq,2011,15,2
iq,2011,16,5
iq,2011,17,4
iq,2011,18,5
iq,2011,19,2
iq,2011,20,9
iq,2011,21,3
iq,2011,22,6
iq,2011,23,2
iq,2011,24,2
iq,2011,25,6
iq,2011,26,1
iq,2011,27,2
iq,2011,28,4
iq,2011,29,1
iq,2011,30,3
iq,2011,31,3
iq,2011,32,2
iq,2011,33,4
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,2
iq,2011,40,5
iq,2011,41,4
iq,2011,42,13
iq,2011,43,2
iq,2011,44,4
iq,2011,45,2
iq,2011,46,5
iq,2011,47,7
iq,2011,48,10
iq,2011,49,21
iq,2011,50,4
iq,2011,51,11
iq,2012,52,5
iq,2012,1,15
iq,2012,2,13
iq,2012,3,32
iq,2012,4,19
iq,2012,5,14
iq,2012,6,14
iq,2012,7,18
iq,2012,8,25
iq,2012,9,9
iq,2012,10,4
iq,2012,11,4
iq,2012,12,9
iq,2012,13,6
iq,2012,14,5
iq,2012,15,9
iq,2012,16,4
iq,2012,17,3
iq,2012,18,4
iq,2012,19,2
iq,2012,20,4
iq,2012,21,1
iq,2012,22,4
iq,2012,23,4
iq,2012,24,5
iq,2012,25,3
iq,2012,26,4
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,4
iq,2012,32,6
iq,2012,33,4
iq,2012,34,10
iq,2012,35,6
iq,2012,36,6
iq,2012,37,6
iq,2012,38,10
iq,2012,39,8
iq,2012,40,2
iq,2012,41,8
iq,2012,42,14
iq,2012,43,5
iq,2012,44,25
iq,2012,45,7
iq,2012,46,16
iq,2012,47,8
iq,2012,48,7
iq,2012,49,6
iq,2012,50,8
iq,2012,51,7
iq,2013,1,10
iq,2013,2,19
iq,2013,3,9
iq,2013,4,9
iq,2013,5,19
iq,2013,6,11
iq,2013,7,19
iq,2013,8,8
iq,2013,9,11
iq,2013,10,15
iq,2013,11,7
iq,2013,12,8
iq,2013,13,8
iq,2013,14,11
iq,2013,15,11
iq,2013,16,6
iq,2013,17,6
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,1
iq,2013,22,5
iq,2013,23,5
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
