city,year,weekofyear,total_cases
sj,2011,9,4
sj,2011,10,4
sj,2011,11,4
sj,2011,12,4
sj,2011,13,4
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,7
sj,2011,18,10
sj,2011,19,9
sj,2011,20,5
sj,2011,21,10
sj,2011,22,12
sj,2011,23,11
sj,2011,24,11
sj,2011,25,9
sj,2011,26,10
sj,2011,27,11
sj,2011,28,10
sj,2011,29,12
sj,2011,30,10
sj,2011,31,11
sj,2011,32,10
sj,2011,33,10
sj,2011,34,10
sj,2011,35,11
sj,2011,36,11
sj,2011,37,10
sj,2011,38,11
sj,2011,39,11
sj,2011,40,10
sj,2011,41,12
sj,2011,42,11
sj,2011,43,8
sj,2011,44,12
sj,2011,45,8
sj,2011,46,9
sj,2011,47,7
sj,2011,48,5
sj,2011,49,5
sj,2011,50,10
sj,2011,51,6
sj,2012,52,6
sj,2012,1,5
sj,2012,2,4
sj,2012,3,6
sj,2012,4,4
sj,2012,5,4
sj,2012,6,4
sj,2012,7,6
sj,2012,8,4
sj,2012,9,5
sj,2012,10,5
sj,2012,11,6
sj,2012,12,5
sj,2012,13,6
sj,2012,14,5
sj,2012,15,7
sj,2012,16,7
sj,2012,17,5
sj,2012,18,9
sj,2012,19,8
sj,2012,20,12
sj,2012,21,8
sj,2012,22,9
sj,2012,23,11
sj,2012,24,10
sj,2012,25,11
sj,2012,26,11
sj,2012,27,11
sj,2012,28,11
sj,2012,29,11
sj,2012,30,10
sj,2012,31,11
sj,2012,32,10
sj,2012,33,10
sj,2012,34,10
sj,2012,35,12
sj,2012,36,11
sj,2012,37,10
sj,2012,38,12
sj,2012,39,11
sj,2012,40,11
sj,2012,41,10
sj,2012,42,10
sj,2012,43,10
sj,2012,44,10
sj,2012,45,11
sj,2012,46,9
sj,2012,47,12
sj,2012,48,8
sj,2012,49,8
sj,2012,50,7
sj,2012,51,5
sj,2013,1,5
sj,2013,2,5
sj,2013,3,4
sj,2013,4,6
sj,2013,5,5
sj,2013,6,4
sj,2013,7,4
sj,2013,8,4
sj,2013,9,6
sj,2013,10,5
sj,2013,11,6
sj,2013,12,5
sj,2013,13,8
sj,2013,14,7
sj,2013,15,9
sj,2013,16,8
sj,2013,17,5
iq,2010,26,8
iq,2010,27,5
iq,2010,28,11
iq,2010,29,4
iq,2010,30,4
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,4
iq,2010,35,6
iq,2010,36,5
iq,2010,37,6
iq,2010,38,6
iq,2010,39,5
iq,2010,40,6
iq,2010,41,6
iq,2010,42,10
iq,2010,43,9
iq,2010,44,9
iq,2010,45,10
iq,2010,46,11
iq,2010,47,10
iq,2010,48,9
iq,2010,49,10
iq,2010,50,10
iq,2010,51,6
iq,2011,52,6
iq,2011,1,7
iq,2011,2,9
iq,2011,3,8
iq,2011,4,4
iq,2011,5,6
iq,2011,6,11
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,11
iq,2011,11,10
iq,2011,12,10
iq,2011,13,10
iq,2011,14,10
iq,2011,15,10
iq,2011,16,10
iq,2011,17,10
iq,2011,18,10
iq,2011,19,5
iq,2011,20,6
iq,2011,21,11
iq,2011,22,6
iq,2011,23,6
iq,2011,24,7
iq,2011,25,6
iq,2011,26,9
iq,2011,27,7
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,6
iq,2011,35,5
iq,2011,36,6
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,5
iq,2011,41,11
iq,2011,42,10
iq,2011,43,11
iq,2011,44,9
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,11
iq,2011,51,12
iq,2012,52,9
iq,2012,1,10
iq,2012,2,11
iq,2012,3,8
iq,2012,4,5
iq,2012,5,11
iq,2012,6,10
iq,2012,7,11
iq,2012,8,7
iq,2012,9,5
iq,2012,10,10
iq,2012,11,6
iq,2012,12,5
iq,2012,13,11
iq,2012,14,7
iq,2012,15,10
iq,2012,16,11
iq,2012,17,11
iq,2012,18,11
iq,2012,19,5
iq,2012,20,10
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,4
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,6
iq,2012,38,5
iq,2012,39,8
iq,2012,40,4
iq,2012,41,11
iq,2012,42,6
iq,2012,43,10
iq,2012,44,10
iq,2012,45,10
iq,2012,46,11
iq,2012,47,10
iq,2012,48,9
iq,2012,49,10
iq,2012,50,10
iq,2012,51,9
iq,2013,1,11
iq,2013,2,5
iq,2013,3,8
iq,2013,4,11
iq,2013,5,8
iq,2013,6,11
iq,2013,7,13
iq,2013,8,10
iq,2013,9,11
iq,2013,10,12
iq,2013,11,9
iq,2013,12,11
iq,2013,13,9
iq,2013,14,10
iq,2013,15,11
iq,2013,16,11
iq,2013,17,11
iq,2013,18,4
iq,2013,19,11
iq,2013,20,10
iq,2013,21,5
iq,2013,22,6
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
