city,year,weekofyear,total_cases
iq,2011,23,1
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,2
iq,2011,32,0
iq,2011,33,1
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,0
iq,2011,38,1
iq,2011,39,3
iq,2011,40,5
iq,2011,41,5
iq,2011,42,14
iq,2011,43,9
iq,2011,44,11
iq,2011,45,3
iq,2011,46,8
iq,2011,47,3
iq,2011,48,5
iq,2011,49,11
iq,2011,50,6
iq,2011,51,7
iq,2012,52,7
iq,2012,1,8
iq,2012,2,16
iq,2012,3,13
iq,2012,4,10
iq,2012,5,12
iq,2012,6,22
iq,2012,7,10
iq,2012,8,12
iq,2012,9,3
iq,2012,10,3
iq,2012,11,1
iq,2012,12,5
iq,2012,13,2
iq,2012,14,0
iq,2012,15,1
iq,2012,16,4
iq,2012,17,5
iq,2012,18,4
iq,2012,19,2
iq,2012,20,5
iq,2012,21,4
iq,2012,22,3
iq,2012,23,2
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,1
iq,2012,31,0
iq,2012,32,0
iq,2012,33,2
iq,2012,34,0
iq,2012,35,0
iq,2012,36,1
iq,2012,37,3
iq,2012,38,2
iq,2012,39,1
iq,2012,40,0
iq,2012,41,1
iq,2012,42,3
iq,2012,43,5
iq,2012,44,13
iq,2012,45,2
iq,2012,46,11
iq,2012,47,6
iq,2012,48,10
iq,2012,49,8
iq,2012,50,7
iq,2012,51,3
iq,2013,1,5
iq,2013,2,3
iq,2013,3,10
iq,2013,4,17
iq,2013,5,24
iq,2013,6,11
iq,2013,7,16
iq,2013,8,9
iq,2013,9,10
iq,2013,10,8
iq,2013,11,7
iq,2013,12,6
iq,2013,13,7
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,5
iq,2013,21,1
iq,2013,22,2
iq,2013,23,1
iq,2013,24,3
iq,2013,25,2
iq,2013,26,3
