city,year,weekofyear,total_cases
sj,2010,10,3.88
sj,2010,11,3.86
sj,2010,12,7.04
sj,2010,13,8.50
sj,2010,14,4.77
sj,2010,15,3.86
sj,2010,16,7.91
sj,2010,17,11.91
sj,2010,18,11.16
sj,2010,19,7.48
sj,2010,20,11.72
sj,2010,21,11.23
sj,2010,22,10.16
sj,2010,23,10.16
sj,2010,24,10.30
sj,2010,25,11.15
sj,2010,26,11.15
sj,2010,27,10.16
sj,2010,28,10.29
sj,2010,29,11.03
sj,2010,30,11.15
sj,2010,31,10.16
sj,2010,32,10.29
sj,2010,33,10.16
sj,2010,34,10.29
sj,2010,35,10.16
sj,2010,36,10.16
sj,2010,37,10.16
sj,2010,38,10.25
sj,2010,39,11.17
sj,2010,40,10.23
sj,2010,41,10.23
sj,2010,42,11.11
sj,2010,43,9.20
sj,2010,44,8.81
sj,2010,45,12.35
sj,2010,46,7.51
sj,2010,47,4.77
sj,2010,48,3.86
sj,2010,49,3.86
sj,2010,50,9.30
sj,2010,51,3.86
sj,2011,52,6.04
sj,2011,1,3.86
sj,2011,2,3.86
sj,2011,3,5.82
sj,2011,4,3.86
sj,2011,5,3.86
sj,2011,6,3.86
sj,2011,7,4.77
sj,2011,8,5.82
sj,2011,9,3.86
sj,2011,10,3.86
sj,2011,11,3.86
sj,2011,12,3.86
sj,2011,13,3.86
sj,2011,14,4.68
sj,2011,15,4.55
sj,2011,16,4.77
sj,2011,17,7.30
sj,2011,18,9.71
sj,2011,19,9.10
sj,2011,20,4.54
sj,2011,21,10.35
sj,2011,22,12.03
sj,2011,23,10.81
sj,2011,24,11.03
sj,2011,25,9.30
sj,2011,26,10.23
sj,2011,27,11.03
sj,2011,28,10.32
sj,2011,29,12.03
sj,2011,30,10.16
sj,2011,31,11.17
sj,2011,32,10.23
sj,2011,33,10.21
sj,2011,34,10.23
sj,2011,35,11.03
sj,2011,36,10.57
sj,2011,37,10.16
sj,2011,38,11.38
sj,2011,39,11.04
sj,2011,40,10.16
sj,2011,41,11.91
sj,2011,42,10.80
sj,2011,43,7.53
sj,2011,44,11.91
sj,2011,45,8.35
sj,2011,46,9.29
sj,2011,47,7.36
sj,2011,48,5.38
sj,2011,49,4.55
sj,2011,50,9.71
sj,2011,51,6.04
sj,2012,52,6.04
sj,2012,1,4.77
sj,2012,2,3.86
sj,2012,3,5.82
sj,2012,4,3.86
sj,2012,5,3.86
sj,2012,6,3.86
sj,2012,7,5.82
sj,2012,8,3.86
sj,2012,9,4.55
sj,2012,10,4.55
sj,2012,11,6.04
sj,2012,12,4.77
sj,2012,13,6.04
sj,2012,14,4.77
sj,2012,15,7.30
sj,2012,16,7.30
sj,2012,17,4.55
sj,2012,18,9.14
sj,2012,19,7.91
sj,2012,20,11.83
sj,2012,21,8.08
sj,2012,22,8.90
sj,2012,23,10.89
sj,2012,24,9.88
sj,2012,25,11.33
sj,2012,26,11.17
sj,2012,27,10.97
sj,2012,28,11.04
sj,2012,29,10.57
sj,2012,30,10.25
sj,2012,31,11.04
sj,2012,32,10.30
sj,2012,33,10.16
sj,2012,34,10.25
sj,2012,35,11.55
sj,2012,36,10.88
sj,2012,37,10.31
sj,2012,38,11.73
sj,2012,39,10.57
sj,2012,40,10.57
sj,2012,41,10.17
sj,2012,42,10.16
sj,2012,43,10.44
sj,2012,44,10.48
sj,2012,45,11.01
sj,2012,46,9.49
sj,2012,47,11.91
sj,2012,48,8.15
sj,2012,49,7.91
sj,2012,50,7.30
sj,2012,51,4.55
sj,2013,1,4.58
sj,2013,2,4.77
sj,2013,3,3.86
sj,2013,4,5.82
sj,2013,5,4.77
sj,2013,6,3.86
sj,2013,7,3.86
sj,2013,8,3.86
sj,2013,9,6.04
sj,2013,10,4.55
sj,2013,11,5.82
sj,2013,12,4.85
sj,2013,13,7.51
sj,2013,14,7.30
sj,2013,15,9.06
sj,2013,16,8.38
sj,2013,17,4.55
iq,2010,26,7.62
iq,2010,27,5.48
iq,2010,28,11.22
iq,2010,29,3.86
iq,2010,30,3.86
iq,2010,31,4.85
iq,2010,32,3.86
iq,2010,33,4.62
iq,2010,34,4.01
iq,2010,35,6.08
iq,2010,36,4.70
iq,2010,37,5.53
iq,2010,38,6.29
iq,2010,39,5.49
iq,2010,40,5.66
iq,2010,41,6.17
iq,2010,42,9.69
iq,2010,43,9.42
iq,2010,44,9.19
iq,2010,45,10.24
iq,2010,46,10.96
iq,2010,47,10.20
iq,2010,48,9.36
iq,2010,49,10.10
iq,2010,50,10.32
iq,2010,51,6.08
iq,2011,52,5.55
iq,2011,1,7.30
iq,2011,2,8.61
iq,2011,3,7.62
iq,2011,4,4.13
iq,2011,5,6.20
iq,2011,6,10.96
iq,2011,7,10.47
iq,2011,8,10.32
iq,2011,9,10.43
iq,2011,10,10.99
iq,2011,11,9.71
iq,2011,12,10.22
iq,2011,13,10.38
iq,2011,14,10.08
iq,2011,15,9.64
iq,2011,16,9.67
iq,2011,17,9.58
iq,2011,18,10.17
iq,2011,19,4.55
iq,2011,20,6.41
iq,2011,21,11.43
iq,2011,22,6.40
iq,2011,23,6.43
iq,2011,24,6.83
iq,2011,25,6.22
iq,2011,26,8.56
iq,2011,27,6.83
iq,2011,28,3.86
iq,2011,29,3.86
iq,2011,30,3.86
iq,2011,31,4.01
iq,2011,32,3.88
iq,2011,33,5.16
iq,2011,34,5.54
iq,2011,35,5.41
iq,2011,36,5.81
iq,2011,37,5.43
iq,2011,38,4.95
iq,2011,39,5.55
iq,2011,40,4.98
iq,2011,41,11.05
iq,2011,42,10.30
iq,2011,43,10.91
iq,2011,44,8.74
iq,2011,45,10.28
iq,2011,46,10.29
iq,2011,47,10.34
iq,2011,48,10.13
iq,2011,49,9.58
iq,2011,50,11.22
iq,2011,51,12.23
iq,2012,52,9.46
iq,2012,1,10.42
iq,2012,2,11.20
iq,2012,3,8.19
iq,2012,4,4.94
iq,2012,5,11.22
iq,2012,6,10.41
iq,2012,7,10.85
iq,2012,8,6.71
iq,2012,9,4.54
iq,2012,10,9.62
iq,2012,11,5.55
iq,2012,12,4.54
iq,2012,13,10.84
iq,2012,14,6.63
iq,2012,15,10.44
iq,2012,16,11.38
iq,2012,17,10.82
iq,2012,18,10.64
iq,2012,19,4.54
iq,2012,20,9.75
iq,2012,21,6.35
iq,2012,22,4.93
iq,2012,23,4.58
iq,2012,24,3.86
iq,2012,25,4.54
iq,2012,26,4.54
iq,2012,27,3.88
iq,2012,28,3.86
iq,2012,29,4.54
iq,2012,30,3.86
iq,2012,31,3.86
iq,2012,32,3.86
iq,2012,33,4.08
iq,2012,34,4.54
iq,2012,35,4.12
iq,2012,36,4.12
iq,2012,37,5.54
iq,2012,38,5.41
iq,2012,39,8.38
iq,2012,40,3.86
iq,2012,41,11.15
iq,2012,42,6.20
iq,2012,43,10.45
iq,2012,44,10.39
iq,2012,45,9.75
iq,2012,46,11.15
iq,2012,47,10.13
iq,2012,48,9.30
iq,2012,49,10.07
iq,2012,50,10.08
iq,2012,51,9.30
iq,2013,1,10.57
iq,2013,2,4.58
iq,2013,3,7.91
iq,2013,4,11.20
iq,2013,5,8.34
iq,2013,6,10.53
iq,2013,7,12.53
iq,2013,8,10.41
iq,2013,9,10.70
iq,2013,10,12.03
iq,2013,11,9.30
iq,2013,12,11.03
iq,2013,13,9.30
iq,2013,14,10.00
iq,2013,15,11.08
iq,2013,16,10.66
iq,2013,17,10.85
iq,2013,18,3.86
iq,2013,19,10.74
iq,2013,20,10.36
iq,2013,21,5.43
iq,2013,22,5.62
iq,2013,23,5.08
iq,2013,24,5.16
iq,2013,25,4.65
iq,2013,26,4.93
