city,year,weekofyear,total_cases
sj,2013,1,64
sj,2013,2,34
sj,2013,3,20
sj,2013,4,24
sj,2013,5,25
sj,2013,6,13
sj,2013,7,16
sj,2013,8,20
sj,2013,9,18
sj,2013,10,13
sj,2013,11,9
sj,2013,12,17
sj,2013,13,10
sj,2013,14,8
sj,2013,15,8
sj,2013,16,9
sj,2013,17,16
iq,2010,26,0
iq,2010,27,1
iq,2010,28,4
iq,2010,29,1
iq,2010,30,1
iq,2010,31,10
iq,2010,32,0
iq,2010,33,2
iq,2010,34,2
iq,2010,35,1
iq,2010,36,9
iq,2010,37,2
iq,2010,38,15
iq,2010,39,4
iq,2010,40,11
iq,2010,41,5
iq,2010,42,7
iq,2010,43,13
iq,2010,44,5
iq,2010,45,12
iq,2010,46,14
iq,2010,47,5
iq,2010,48,7
iq,2010,49,8
iq,2010,50,5
iq,2010,51,5
iq,2011,52,8
iq,2011,1,14
iq,2011,2,11
iq,2011,3,13
iq,2011,4,27
iq,2011,5,5
iq,2011,6,14
iq,2011,7,3
iq,2011,8,6
iq,2011,9,7
iq,2011,10,8
iq,2011,11,7
iq,2011,12,10
iq,2011,13,6
iq,2011,14,5
iq,2011,15,5
iq,2011,16,4
iq,2011,17,7
iq,2011,18,3
iq,2011,19,5
iq,2011,20,5
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,1
iq,2011,25,1
iq,2011,26,3
iq,2011,27,4
iq,2011,28,3
iq,2011,29,6
iq,2011,30,0
iq,2011,31,2
iq,2011,32,1
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,6
iq,2011,37,3
iq,2011,38,0
iq,2011,39,1
iq,2011,40,7
iq,2011,41,7
iq,2011,42,9
iq,2011,43,22
iq,2011,44,8
iq,2011,45,3
iq,2011,46,5
iq,2011,47,12
iq,2011,48,9
iq,2011,49,5
iq,2011,50,6
iq,2011,51,10
iq,2012,52,12
iq,2012,1,8
iq,2012,2,23
iq,2012,3,16
iq,2012,4,19
iq,2012,5,18
iq,2012,6,14
iq,2012,7,14
iq,2012,8,19
iq,2012,9,13
iq,2012,10,12
iq,2012,11,6
iq,2012,12,3
iq,2012,13,4
iq,2012,14,0
iq,2012,15,2
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,2
iq,2012,20,7
iq,2012,21,3
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,1
iq,2012,27,3
iq,2012,28,0
iq,2012,29,1
iq,2012,30,1
iq,2012,31,3
iq,2012,32,2
iq,2012,33,1
iq,2012,34,5
iq,2012,35,3
iq,2012,36,4
iq,2012,37,3
iq,2012,38,1
iq,2012,39,5
iq,2012,40,9
iq,2012,41,10
iq,2012,42,14
iq,2012,43,8
iq,2012,44,11
iq,2012,45,3
iq,2012,46,2
iq,2012,47,6
iq,2012,48,9
iq,2012,49,40
iq,2012,50,3
iq,2012,51,8
iq,2013,1,8
iq,2013,2,16
iq,2013,3,11
iq,2013,4,16
iq,2013,5,14
iq,2013,6,6
iq,2013,7,14
iq,2013,8,14
iq,2013,9,9
iq,2013,10,8
iq,2013,11,10
iq,2013,12,9
iq,2013,13,9
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,3
iq,2013,18,4
iq,2013,19,5
iq,2013,20,3
iq,2013,21,0
iq,2013,22,7
iq,2013,23,1
iq,2013,24,1
iq,2013,25,0
iq,2013,26,2
