city,year,weekofyear,total_cases
iq,2010,37,3
iq,2010,38,17
iq,2010,39,10
iq,2010,40,28
iq,2010,41,10
iq,2010,42,8
iq,2010,43,13
iq,2010,44,26
iq,2010,45,17
iq,2010,46,7
iq,2010,47,7
iq,2010,48,4
iq,2010,49,10
iq,2010,50,20
iq,2010,51,3
iq,2011,52,8
iq,2011,1,15
iq,2011,2,32
iq,2011,3,17
iq,2011,4,14
iq,2011,5,4
iq,2011,6,8
iq,2011,7,11
iq,2011,8,13
iq,2011,9,14
iq,2011,10,6
iq,2011,11,10
iq,2011,12,7
iq,2011,13,10
iq,2011,14,6
iq,2011,15,8
iq,2011,16,8
iq,2011,17,5
iq,2011,18,6
iq,2011,19,2
iq,2011,20,5
iq,2011,21,6
iq,2011,22,0
iq,2011,23,3
iq,2011,24,6
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,0
iq,2011,29,4
iq,2011,30,0
iq,2011,31,1
iq,2011,32,4
iq,2011,33,3
iq,2011,34,1
iq,2011,35,2
iq,2011,36,5
iq,2011,37,7
iq,2011,38,3
iq,2011,39,3
iq,2011,40,2
iq,2011,41,8
iq,2011,42,9
iq,2011,43,4
iq,2011,44,7
iq,2011,45,8
iq,2011,46,6
iq,2011,47,8
iq,2011,48,11
iq,2011,49,7
iq,2011,50,8
iq,2011,51,6
iq,2012,52,10
iq,2012,1,11
iq,2012,2,5
iq,2012,3,8
iq,2012,4,12
iq,2012,5,15
iq,2012,6,13
iq,2012,7,11
iq,2012,8,14
iq,2012,9,6
iq,2012,10,5
iq,2012,11,1
iq,2012,12,0
iq,2012,13,5
iq,2012,14,0
iq,2012,15,5
iq,2012,16,7
iq,2012,17,6
iq,2012,18,8
iq,2012,19,4
iq,2012,20,8
iq,2012,21,2
iq,2012,22,1
iq,2012,23,4
iq,2012,24,5
iq,2012,25,2
iq,2012,26,3
iq,2012,27,0
iq,2012,28,1
iq,2012,29,2
iq,2012,30,2
iq,2012,31,0
iq,2012,32,1
iq,2012,33,3
iq,2012,34,4
iq,2012,35,4
iq,2012,36,0
iq,2012,37,4
iq,2012,38,2
iq,2012,39,7
iq,2012,40,9
iq,2012,41,8
iq,2012,42,14
iq,2012,43,16
iq,2012,44,8
iq,2012,45,10
iq,2012,46,3
iq,2012,47,5
iq,2012,48,6
iq,2012,49,44
iq,2012,50,16
iq,2012,51,18
iq,2013,1,9
iq,2013,2,9
iq,2013,3,15
iq,2013,4,8
iq,2013,5,9
iq,2013,6,10
iq,2013,7,4
iq,2013,8,10
iq,2013,9,14
iq,2013,10,7
iq,2013,11,3
iq,2013,12,6
iq,2013,13,10
iq,2013,14,5
iq,2013,15,5
iq,2013,16,6
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,1
iq,2013,21,2
iq,2013,22,1
iq,2013,23,2
iq,2013,24,3
iq,2013,25,2
iq,2013,26,3
