city,year,weekofyear,total_cases
iq,2010,33,2
iq,2010,34,3
iq,2010,35,2
iq,2010,36,6
iq,2010,37,4
iq,2010,38,6
iq,2010,39,6
iq,2010,40,9
iq,2010,41,6
iq,2010,42,8
iq,2010,43,6
iq,2010,44,7
iq,2010,45,11
iq,2010,46,12
iq,2010,47,20
iq,2010,48,14
iq,2010,49,4
iq,2010,50,12
iq,2010,51,5
iq,2011,52,4
iq,2011,1,17
iq,2011,2,6
iq,2011,3,12
iq,2011,4,10
iq,2011,5,7
iq,2011,6,7
iq,2011,7,17
iq,2011,8,20
iq,2011,9,10
iq,2011,10,14
iq,2011,11,11
iq,2011,12,10
iq,2011,13,7
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,5
iq,2011,18,5
iq,2011,19,6
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,3
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,6
iq,2011,35,4
iq,2011,36,5
iq,2011,37,6
iq,2011,38,7
iq,2011,39,5
iq,2011,40,11
iq,2011,41,6
iq,2011,42,8
iq,2011,43,9
iq,2011,44,13
iq,2011,45,9
iq,2011,46,15
iq,2011,47,21
iq,2011,48,12
iq,2011,49,5
iq,2011,50,16
iq,2011,51,30
iq,2012,52,7
iq,2012,1,9
iq,2012,2,10
iq,2012,3,17
iq,2012,4,6
iq,2012,5,19
iq,2012,6,15
iq,2012,7,17
iq,2012,8,19
iq,2012,9,4
iq,2012,10,5
iq,2012,11,9
iq,2012,12,3
iq,2012,13,9
iq,2012,14,8
iq,2012,15,5
iq,2012,16,6
iq,2012,17,4
iq,2012,18,6
iq,2012,19,3
iq,2012,20,6
iq,2012,21,6
iq,2012,22,2
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,1
iq,2012,27,3
iq,2012,28,3
iq,2012,29,6
iq,2012,30,5
iq,2012,31,2
iq,2012,32,2
iq,2012,33,3
iq,2012,34,6
iq,2012,35,5
iq,2012,36,3
iq,2012,37,5
iq,2012,38,5
iq,2012,39,8
iq,2012,40,7
iq,2012,41,5
iq,2012,42,9
iq,2012,43,14
iq,2012,44,13
iq,2012,45,5
iq,2012,46,11
iq,2012,47,17
iq,2012,48,15
iq,2012,49,16
iq,2012,50,10
iq,2012,51,3
iq,2013,1,11
iq,2013,2,9
iq,2013,3,8
iq,2013,4,15
iq,2013,5,22
iq,2013,6,9
iq,2013,7,13
iq,2013,8,10
iq,2013,9,16
iq,2013,10,8
iq,2013,11,10
iq,2013,12,9
iq,2013,13,8
iq,2013,14,6
iq,2013,15,7
iq,2013,16,7
iq,2013,17,4
iq,2013,18,5
iq,2013,19,7
iq,2013,20,4
iq,2013,21,2
iq,2013,22,3
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
