city,year,weekofyear,total_cases
sj,2010,26,50
sj,2010,27,80
sj,2010,28,95
sj,2010,29,56
sj,2010,30,84
sj,2010,31,93
sj,2010,32,183
sj,2010,33,72
sj,2010,34,191
sj,2010,35,171
sj,2010,36,172
sj,2010,37,189
sj,2010,38,100
sj,2010,39,64
sj,2010,40,50
sj,2010,41,61
sj,2010,42,44
sj,2010,43,51
sj,2010,44,57
sj,2010,45,94
sj,2010,46,71
sj,2010,47,43
sj,2010,48,44
sj,2010,49,40
sj,2010,50,36
sj,2010,51,27
sj,2011,52,27
sj,2011,1,29
sj,2011,2,37
sj,2011,3,38
sj,2011,4,43
sj,2011,5,14
sj,2011,6,26
sj,2011,7,19
sj,2011,8,12
sj,2011,9,21
sj,2011,10,10
sj,2011,11,5
sj,2011,12,5
sj,2011,13,10
sj,2011,14,6
sj,2011,15,21
sj,2011,16,16
sj,2011,17,12
sj,2011,18,13
sj,2011,19,25
sj,2011,20,28
sj,2011,21,13
sj,2011,22,5
sj,2011,23,14
sj,2011,24,8
sj,2011,25,40
sj,2011,26,45
sj,2011,27,84
sj,2011,28,72
sj,2011,29,84
sj,2011,30,37
sj,2011,31,38
sj,2011,32,120
sj,2011,33,130
sj,2011,34,135
sj,2011,35,95
sj,2011,36,46
sj,2011,37,50
sj,2011,38,34
sj,2011,39,27
sj,2011,40,40
sj,2011,41,20
sj,2011,42,57
sj,2011,43,47
sj,2011,44,54
sj,2011,45,29
sj,2011,46,213
sj,2011,47,36
sj,2011,48,58
sj,2011,49,20
sj,2011,50,37
sj,2011,51,38
sj,2012,52,41
sj,2012,1,39
sj,2012,2,20
sj,2012,3,19
sj,2012,4,25
sj,2012,5,31
sj,2012,6,21
sj,2012,7,28
sj,2012,8,18
sj,2012,9,27
sj,2012,10,25
sj,2012,11,14
sj,2012,12,17
sj,2012,13,16
sj,2012,14,11
sj,2012,15,9
sj,2012,16,2
sj,2012,17,9
sj,2012,18,11
sj,2012,19,6
sj,2012,20,4
sj,2012,21,8
sj,2012,22,6
sj,2012,23,15
sj,2012,24,21
sj,2012,25,15
sj,2012,26,24
sj,2012,27,24
sj,2012,28,23
sj,2012,29,3
sj,2012,30,11
sj,2012,31,21
sj,2012,32,17
sj,2012,33,44
sj,2012,34,23
sj,2012,35,35
sj,2012,36,62
sj,2012,37,50
sj,2012,38,81
sj,2012,39,57
sj,2012,40,47
sj,2012,41,73
sj,2012,42,1
sj,2012,43,18
sj,2012,44,38
sj,2012,45,55
sj,2012,46,38
sj,2012,47,35
sj,2012,48,61
sj,2012,49,101
sj,2012,50,37
sj,2012,51,27
sj,2013,1,28
sj,2013,2,25
sj,2013,3,26
sj,2013,4,30
sj,2013,5,33
sj,2013,6,27
sj,2013,7,13
sj,2013,8,28
sj,2013,9,31
sj,2013,10,24
sj,2013,11,16
sj,2013,12,15
sj,2013,13,21
sj,2013,14,3
sj,2013,15,6
sj,2013,16,8
sj,2013,17,9
iq,2010,26,0
iq,2010,27,1
iq,2010,28,4
iq,2010,29,2
iq,2010,30,0
iq,2010,31,3
iq,2010,32,0
iq,2010,33,1
iq,2010,34,2
iq,2010,35,2
iq,2010,36,2
iq,2010,37,6
iq,2010,38,12
iq,2010,39,9
iq,2010,40,8
iq,2010,41,7
iq,2010,42,3
iq,2010,43,7
iq,2010,44,0
iq,2010,45,12
iq,2010,46,17
iq,2010,47,9
iq,2010,48,11
iq,2010,49,14
iq,2010,50,23
iq,2010,51,19
iq,2011,52,7
iq,2011,1,7
iq,2011,2,25
iq,2011,3,13
iq,2011,4,24
iq,2011,5,14
iq,2011,6,8
iq,2011,7,10
iq,2011,8,16
iq,2011,9,18
iq,2011,10,13
iq,2011,11,8
iq,2011,12,6
iq,2011,13,3
iq,2011,14,5
iq,2011,15,7
iq,2011,16,9
iq,2011,17,7
iq,2011,18,9
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,0
iq,2011,23,4
iq,2011,24,2
iq,2011,25,0
iq,2011,26,0
iq,2011,27,6
iq,2011,28,1
iq,2011,29,3
iq,2011,30,4
iq,2011,31,1
iq,2011,32,3
iq,2011,33,3
iq,2011,34,7
iq,2011,35,5
iq,2011,36,5
iq,2011,37,6
iq,2011,38,8
iq,2011,39,6
iq,2011,40,6
iq,2011,41,6
iq,2011,42,5
iq,2011,43,12
iq,2011,44,4
iq,2011,45,16
iq,2011,46,15
iq,2011,47,10
iq,2011,48,18
iq,2011,49,8
iq,2011,50,27
iq,2011,51,9
iq,2012,52,15
iq,2012,1,19
iq,2012,2,20
iq,2012,3,13
iq,2012,4,16
iq,2012,5,26
iq,2012,6,20
iq,2012,7,14
iq,2012,8,8
iq,2012,9,16
iq,2012,10,6
iq,2012,11,6
iq,2012,12,0
iq,2012,13,1
iq,2012,14,4
iq,2012,15,6
iq,2012,16,4
iq,2012,17,8
iq,2012,18,8
iq,2012,19,6
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,2
iq,2012,24,1
iq,2012,25,2
iq,2012,26,2
iq,2012,27,4
iq,2012,28,2
iq,2012,29,6
iq,2012,30,4
iq,2012,31,4
iq,2012,32,2
iq,2012,33,2
iq,2012,34,4
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,0
iq,2012,39,4
iq,2012,40,9
iq,2012,41,12
iq,2012,42,2
iq,2012,43,18
iq,2012,44,15
iq,2012,45,7
iq,2012,46,16
iq,2012,47,4
iq,2012,48,8
iq,2012,49,29
iq,2012,50,30
iq,2012,51,5
iq,2013,1,10
iq,2013,2,17
iq,2013,3,18
iq,2013,4,20
iq,2013,5,12
iq,2013,6,7
iq,2013,7,21
iq,2013,8,11
iq,2013,9,14
iq,2013,10,19
iq,2013,11,9
iq,2013,12,5
iq,2013,13,8
iq,2013,14,7
iq,2013,15,5
iq,2013,16,9
iq,2013,17,5
iq,2013,18,0
iq,2013,19,7
iq,2013,20,7
iq,2013,21,3
iq,2013,22,1
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,2
