city,year,weekofyear,total_cases
iq,2013,3,15
iq,2013,4,16
iq,2013,5,12
iq,2013,6,11
iq,2013,7,12
iq,2013,8,9
iq,2013,9,10
iq,2013,10,9
iq,2013,11,8
iq,2013,12,7
iq,2013,13,8
iq,2013,14,7
iq,2013,15,7
iq,2013,16,5
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,4
iq,2013,23,5
iq,2013,24,4
iq,2013,25,3
iq,2013,26,4
