city,year,weekofyear,total_cases
sj,2010,25,14
sj,2010,26,13
sj,2010,27,8
sj,2010,28,8
sj,2010,29,7
sj,2010,30,16
sj,2010,31,16
sj,2010,32,8
sj,2010,33,12
sj,2010,34,13
sj,2010,35,9
sj,2010,36,18
sj,2010,37,15
sj,2010,38,17
sj,2010,39,12
sj,2010,40,17
sj,2010,41,24
sj,2010,42,12
sj,2010,43,13
sj,2010,44,11
sj,2010,45,10
sj,2010,46,12
sj,2010,47,18
sj,2010,48,18
sj,2010,49,10
sj,2010,50,6
sj,2010,51,11
sj,2011,52,14
sj,2011,1,12
sj,2011,2,11
sj,2011,3,9
sj,2011,4,7
sj,2011,5,9
sj,2011,6,9
sj,2011,7,8
sj,2011,8,8
sj,2011,9,10
sj,2011,10,5
sj,2011,11,5
sj,2011,12,5
sj,2011,13,6
sj,2011,14,7
sj,2011,15,4
sj,2011,16,3
sj,2011,17,4
sj,2011,18,4
sj,2011,19,5
sj,2011,20,8
sj,2011,21,5
sj,2011,22,7
sj,2011,23,12
sj,2011,24,7
sj,2011,25,8
sj,2011,26,15
sj,2011,27,9
sj,2011,28,7
sj,2011,29,10
sj,2011,30,7
sj,2011,31,9
sj,2011,32,8
sj,2011,33,6
sj,2011,34,8
sj,2011,35,7
sj,2011,36,10
sj,2011,37,13
sj,2011,38,11
sj,2011,39,14
sj,2011,40,9
sj,2011,41,13
sj,2011,42,11
sj,2011,43,16
sj,2011,44,18
sj,2011,45,12
sj,2011,46,10
sj,2011,47,14
sj,2011,48,12
sj,2011,49,11
sj,2011,50,8
sj,2011,51,11
sj,2012,52,14
sj,2012,1,7
sj,2012,2,9
sj,2012,3,8
sj,2012,4,10
sj,2012,5,10
sj,2012,6,9
sj,2012,7,10
sj,2012,8,8
sj,2012,9,10
sj,2012,10,5
sj,2012,11,5
sj,2012,12,8
sj,2012,13,8
sj,2012,14,9
sj,2012,15,6
sj,2012,16,2
sj,2012,17,3
sj,2012,18,5
sj,2012,19,8
sj,2012,20,3
sj,2012,21,3
sj,2012,22,13
sj,2012,23,10
sj,2012,24,13
sj,2012,25,16
sj,2012,26,12
sj,2012,27,7
sj,2012,28,7
sj,2012,29,9
sj,2012,30,9
sj,2012,31,7
sj,2012,32,9
sj,2012,33,9
sj,2012,34,5
sj,2012,35,10
sj,2012,36,11
sj,2012,37,16
sj,2012,38,14
sj,2012,39,13
sj,2012,40,5
sj,2012,41,21
sj,2012,42,14
sj,2012,43,14
sj,2012,44,11
sj,2012,45,9
sj,2012,46,21
sj,2012,47,10
sj,2012,48,11
sj,2012,49,11
sj,2012,50,13
sj,2012,51,13
sj,2013,1,12
sj,2013,2,15
sj,2013,3,8
sj,2013,4,11
sj,2013,5,9
sj,2013,6,10
sj,2013,7,10
sj,2013,8,9
sj,2013,9,8
sj,2013,10,11
sj,2013,11,7
sj,2013,12,6
sj,2013,13,5
sj,2013,14,7
sj,2013,15,5
sj,2013,16,5
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,5
iq,2010,29,2
iq,2010,30,5
iq,2010,31,4
iq,2010,32,3
iq,2010,33,1
iq,2010,34,2
iq,2010,35,2
iq,2010,36,5
iq,2010,37,5
iq,2010,38,9
iq,2010,39,4
iq,2010,40,11
iq,2010,41,3
iq,2010,42,5
iq,2010,43,5
iq,2010,44,9
iq,2010,45,17
iq,2010,46,22
iq,2010,47,20
iq,2010,48,5
iq,2010,49,8
iq,2010,50,12
iq,2010,51,7
iq,2011,52,11
iq,2011,1,13
iq,2011,2,19
iq,2011,3,6
iq,2011,4,13
iq,2011,5,20
iq,2011,6,17
iq,2011,7,21
iq,2011,8,15
iq,2011,9,13
iq,2011,10,6
iq,2011,11,10
iq,2011,12,5
iq,2011,13,8
iq,2011,14,6
iq,2011,15,4
iq,2011,16,3
iq,2011,17,8
iq,2011,18,6
iq,2011,19,5
iq,2011,20,7
iq,2011,21,3
iq,2011,22,5
iq,2011,23,4
iq,2011,24,3
iq,2011,25,5
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,4
iq,2011,31,3
iq,2011,32,1
iq,2011,33,3
iq,2011,34,2
iq,2011,35,2
iq,2011,36,5
iq,2011,37,5
iq,2011,38,4
iq,2011,39,6
iq,2011,40,4
iq,2011,41,18
iq,2011,42,11
iq,2011,43,5
iq,2011,44,12
iq,2011,45,12
iq,2011,46,17
iq,2011,47,14
iq,2011,48,10
iq,2011,49,5
iq,2011,50,9
iq,2011,51,10
iq,2012,52,14
iq,2012,1,9
iq,2012,2,19
iq,2012,3,23
iq,2012,4,14
iq,2012,5,16
iq,2012,6,15
iq,2012,7,19
iq,2012,8,19
iq,2012,9,16
iq,2012,10,4
iq,2012,11,3
iq,2012,12,4
iq,2012,13,4
iq,2012,14,4
iq,2012,15,8
iq,2012,16,7
iq,2012,17,8
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,2
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,5
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,6
iq,2012,34,7
iq,2012,35,3
iq,2012,36,5
iq,2012,37,4
iq,2012,38,5
iq,2012,39,6
iq,2012,40,3
iq,2012,41,8
iq,2012,42,8
iq,2012,43,6
iq,2012,44,23
iq,2012,45,5
iq,2012,46,12
iq,2012,47,10
iq,2012,48,10
iq,2012,49,4
iq,2012,50,3
iq,2012,51,20
iq,2013,1,7
iq,2013,2,13
iq,2013,3,5
iq,2013,4,14
iq,2013,5,16
iq,2013,6,10
iq,2013,7,12
iq,2013,8,16
iq,2013,9,11
iq,2013,10,14
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,9
iq,2013,15,10
iq,2013,16,4
iq,2013,17,5
iq,2013,18,6
iq,2013,19,4
iq,2013,20,3
iq,2013,21,2
iq,2013,22,5
iq,2013,23,3
iq,2013,24,4
iq,2013,25,4
iq,2013,26,3
