city,year,weekofyear,total_cases
sj,2011,9,17
sj,2011,10,10
sj,2011,11,16
sj,2011,12,15
sj,2011,13,13
sj,2011,14,6
sj,2011,15,8
sj,2011,16,9
sj,2011,17,17
sj,2011,18,4
sj,2011,19,7
sj,2011,20,4
sj,2011,21,8
sj,2011,22,6
sj,2011,23,5
sj,2011,24,6
sj,2011,25,11
sj,2011,26,23
sj,2011,27,14
sj,2011,28,42
sj,2011,29,105
sj,2011,30,83
sj,2011,31,63
sj,2011,32,59
sj,2011,33,49
sj,2011,34,28
sj,2011,35,31
sj,2011,36,25
sj,2011,37,36
sj,2011,38,29
sj,2011,39,35
sj,2011,40,19
sj,2011,41,35
sj,2011,42,22
sj,2011,43,11
sj,2011,44,17
sj,2011,45,12
sj,2011,46,18
sj,2011,47,17
sj,2011,48,24
sj,2011,49,14
sj,2011,50,14
sj,2011,51,22
sj,2012,52,14
sj,2012,1,12
sj,2012,2,6
sj,2012,3,17
sj,2012,4,15
sj,2012,5,15
sj,2012,6,14
sj,2012,7,22
sj,2012,8,15
sj,2012,9,16
sj,2012,10,14
sj,2012,11,12
sj,2012,12,8
sj,2012,13,6
sj,2012,14,6
sj,2012,15,3
sj,2012,16,9
sj,2012,17,12
sj,2012,18,12
sj,2012,19,7
sj,2012,20,12
sj,2012,21,9
sj,2012,22,14
sj,2012,23,12
sj,2012,24,5
sj,2012,25,10
sj,2012,26,8
sj,2012,27,5
sj,2012,28,7
sj,2012,29,9
sj,2012,30,17
sj,2012,31,21
sj,2012,32,9
sj,2012,33,19
sj,2012,34,17
sj,2012,35,51
sj,2012,36,30
sj,2012,37,18
sj,2012,38,29
sj,2012,39,14
sj,2012,40,15
sj,2012,41,30
sj,2012,42,9
sj,2012,43,33
sj,2012,44,16
sj,2012,45,27
sj,2012,46,26
sj,2012,47,20
sj,2012,48,30
sj,2012,49,28
sj,2012,50,51
sj,2012,51,19
sj,2013,1,30
sj,2013,2,40
sj,2013,3,14
sj,2013,4,24
sj,2013,5,17
sj,2013,6,11
sj,2013,7,11
sj,2013,8,18
sj,2013,9,17
sj,2013,10,9
sj,2013,11,8
sj,2013,12,6
sj,2013,13,11
sj,2013,14,6
sj,2013,15,11
sj,2013,16,11
sj,2013,17,8
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,3
iq,2010,39,0
iq,2010,40,2
iq,2010,41,3
iq,2010,42,0
iq,2010,43,0
iq,2010,44,0
iq,2010,45,0
iq,2010,46,2
iq,2010,47,6
iq,2010,48,3
iq,2010,49,2
iq,2010,50,4
iq,2010,51,2
iq,2011,52,0
iq,2011,1,3
iq,2011,2,9
iq,2011,3,13
iq,2011,4,7
iq,2011,5,11
iq,2011,6,6
iq,2011,7,9
iq,2011,8,7
iq,2011,9,2
iq,2011,10,6
iq,2011,11,3
iq,2011,12,2
iq,2011,13,5
iq,2011,14,5
iq,2011,15,4
iq,2011,16,3
iq,2011,17,4
iq,2011,18,3
iq,2011,19,0
iq,2011,20,3
iq,2011,21,4
iq,2011,22,1
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,1
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,1
iq,2011,32,1
iq,2011,33,0
iq,2011,34,1
iq,2011,35,0
iq,2011,36,1
iq,2011,37,2
iq,2011,38,0
iq,2011,39,2
iq,2011,40,4
iq,2011,41,4
iq,2011,42,7
iq,2011,43,5
iq,2011,44,6
iq,2011,45,4
iq,2011,46,8
iq,2011,47,6
iq,2011,48,3
iq,2011,49,5
iq,2011,50,3
iq,2011,51,8
iq,2012,52,3
iq,2012,1,5
iq,2012,2,12
iq,2012,3,8
iq,2012,4,12
iq,2012,5,7
iq,2012,6,8
iq,2012,7,10
iq,2012,8,8
iq,2012,9,5
iq,2012,10,3
iq,2012,11,7
iq,2012,12,4
iq,2012,13,2
iq,2012,14,1
iq,2012,15,2
iq,2012,16,3
iq,2012,17,6
iq,2012,18,3
iq,2012,19,2
iq,2012,20,5
iq,2012,21,1
iq,2012,22,2
iq,2012,23,2
iq,2012,24,1
iq,2012,25,0
iq,2012,26,2
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,1
iq,2012,35,0
iq,2012,36,0
iq,2012,37,1
iq,2012,38,0
iq,2012,39,1
iq,2012,40,1
iq,2012,41,1
iq,2012,42,1
iq,2012,43,1
iq,2012,44,5
iq,2012,45,1
iq,2012,46,8
iq,2012,47,9
iq,2012,48,8
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,7
iq,2013,2,10
iq,2013,3,12
iq,2013,4,16
iq,2013,5,11
iq,2013,6,10
iq,2013,7,12
iq,2013,8,10
iq,2013,9,3
iq,2013,10,8
iq,2013,11,4
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,6
iq,2013,17,2
iq,2013,18,3
iq,2013,19,2
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,1
iq,2013,24,0
iq,2013,25,0
iq,2013,26,2
