city,year,weekofyear,total_cases
iq,2011,44,6
iq,2011,45,13
iq,2011,46,11
iq,2011,47,15
iq,2011,48,8
iq,2011,49,5
iq,2011,50,13
iq,2011,51,20
iq,2012,52,6
iq,2012,1,15
iq,2012,2,10
iq,2012,3,6
iq,2012,4,3
iq,2012,5,14
iq,2012,6,9
iq,2012,7,6
iq,2012,8,8
iq,2012,9,3
iq,2012,10,6
iq,2012,11,5
iq,2012,12,4
iq,2012,13,13
iq,2012,14,6
iq,2012,15,7
iq,2012,16,14
iq,2012,17,10
iq,2012,18,15
iq,2012,19,3
iq,2012,20,7
iq,2012,21,14
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,2
iq,2012,27,5
iq,2012,28,4
iq,2012,29,6
iq,2012,30,3
iq,2012,31,2
iq,2012,32,3
iq,2012,33,6
iq,2012,34,5
iq,2012,35,2
iq,2012,36,3
iq,2012,37,4
iq,2012,38,4
iq,2012,39,15
iq,2012,40,2
iq,2012,41,12
iq,2012,42,6
iq,2012,43,12
iq,2012,44,10
iq,2012,45,9
iq,2012,46,14
iq,2012,47,7
iq,2012,48,6
iq,2012,49,14
iq,2012,50,10
iq,2012,51,5
iq,2013,1,7
iq,2013,2,13
iq,2013,3,9
iq,2013,4,14
iq,2013,5,3
iq,2013,6,6
iq,2013,7,21
iq,2013,8,13
iq,2013,9,13
iq,2013,10,31
iq,2013,11,7
iq,2013,12,17
iq,2013,13,6
iq,2013,14,6
iq,2013,15,11
iq,2013,16,8
iq,2013,17,8
iq,2013,18,2
iq,2013,19,6
iq,2013,20,10
iq,2013,21,5
iq,2013,22,7
iq,2013,23,5
iq,2013,24,5
iq,2013,25,2
iq,2013,26,6
