city,year,weekofyear,total_cases
sj,2011,22,4
sj,2011,23,3
sj,2011,24,7
sj,2011,25,8
sj,2011,26,8
sj,2011,27,7
sj,2011,28,7
sj,2011,29,5
sj,2011,30,8
sj,2011,31,8
sj,2011,32,7
sj,2011,33,5
sj,2011,34,7
sj,2011,35,6
sj,2011,36,7
sj,2011,37,7
sj,2011,38,9
sj,2011,39,7
sj,2011,40,7
sj,2011,41,11
sj,2011,42,14
sj,2011,43,8
sj,2011,44,14
sj,2011,45,18
sj,2011,46,12
sj,2011,47,15
sj,2011,48,12
sj,2011,49,29
sj,2011,50,18
sj,2011,51,10
sj,2012,52,1
sj,2012,1,17
sj,2012,2,13
sj,2012,3,10
sj,2012,4,9
sj,2012,5,10
sj,2012,6,8
sj,2012,7,6
sj,2012,8,7
sj,2012,9,6
sj,2012,10,5
sj,2012,11,6
sj,2012,12,5
sj,2012,13,5
sj,2012,14,6
sj,2012,15,5
sj,2012,16,6
sj,2012,17,3
sj,2012,18,2
sj,2012,19,1
sj,2012,20,2
sj,2012,21,5
sj,2012,22,3
sj,2012,23,8
sj,2012,24,4
sj,2012,25,4
sj,2012,26,6
sj,2012,27,4
sj,2012,28,4
sj,2012,29,6
sj,2012,30,5
sj,2012,31,4
sj,2012,32,5
sj,2012,33,5
sj,2012,34,5
sj,2012,35,5
sj,2012,36,5
sj,2012,37,6
sj,2012,38,10
sj,2012,39,11
sj,2012,40,11
sj,2012,41,14
sj,2012,42,10
sj,2012,43,10
sj,2012,44,13
sj,2012,45,8
sj,2012,46,12
sj,2012,47,11
sj,2012,48,12
sj,2012,49,20
sj,2012,50,21
sj,2012,51,17
sj,2013,1,17
sj,2013,2,10
sj,2013,3,8
sj,2013,4,11
sj,2013,5,10
sj,2013,6,7
sj,2013,7,8
sj,2013,8,6
sj,2013,9,6
sj,2013,10,5
sj,2013,11,5
sj,2013,12,6
sj,2013,13,2
sj,2013,14,5
sj,2013,15,5
sj,2013,16,2
sj,2013,17,1
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,4
iq,2010,30,5
iq,2010,31,7
iq,2010,32,2
iq,2010,33,2
iq,2010,34,3
iq,2010,35,2
iq,2010,36,4
iq,2010,37,4
iq,2010,38,20
iq,2010,39,4
iq,2010,40,5
iq,2010,41,15
iq,2010,42,4
iq,2010,43,8
iq,2010,44,14
iq,2010,45,8
iq,2010,46,6
iq,2010,47,4
iq,2010,48,8
iq,2010,49,16
iq,2010,50,10
iq,2010,51,0
iq,2011,52,7
iq,2011,1,8
iq,2011,2,29
iq,2011,3,6
iq,2011,4,28
iq,2011,5,17
iq,2011,6,13
iq,2011,7,9
iq,2011,8,12
iq,2011,9,10
iq,2011,10,11
iq,2011,11,8
iq,2011,12,7
iq,2011,13,5
iq,2011,14,4
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,5
iq,2011,19,4
iq,2011,20,5
iq,2011,21,9
iq,2011,22,3
iq,2011,23,3
iq,2011,24,5
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,6
iq,2011,30,5
iq,2011,31,3
iq,2011,32,2
iq,2011,33,2
iq,2011,34,3
iq,2011,35,2
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,7
iq,2011,41,7
iq,2011,42,9
iq,2011,43,8
iq,2011,44,14
iq,2011,45,6
iq,2011,46,11
iq,2011,47,12
iq,2011,48,8
iq,2011,49,16
iq,2011,50,11
iq,2011,51,9
iq,2012,52,4
iq,2012,1,19
iq,2012,2,17
iq,2012,3,9
iq,2012,4,13
iq,2012,5,17
iq,2012,6,12
iq,2012,7,12
iq,2012,8,18
iq,2012,9,12
iq,2012,10,8
iq,2012,11,7
iq,2012,12,4
iq,2012,13,4
iq,2012,14,4
iq,2012,15,4
iq,2012,16,9
iq,2012,17,5
iq,2012,18,4
iq,2012,19,6
iq,2012,20,5
iq,2012,21,5
iq,2012,22,3
iq,2012,23,5
iq,2012,24,5
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,5
iq,2012,33,4
iq,2012,34,2
iq,2012,35,3
iq,2012,36,5
iq,2012,37,4
iq,2012,38,3
iq,2012,39,3
iq,2012,40,4
iq,2012,41,5
iq,2012,42,26
iq,2012,43,12
iq,2012,44,16
iq,2012,45,29
iq,2012,46,13
iq,2012,47,9
iq,2012,48,7
iq,2012,49,47
iq,2012,50,12
iq,2012,51,11
iq,2013,1,8
iq,2013,2,11
iq,2013,3,12
iq,2013,4,7
iq,2013,5,15
iq,2013,6,13
iq,2013,7,14
iq,2013,8,8
iq,2013,9,9
iq,2013,10,14
iq,2013,11,9
iq,2013,12,6
iq,2013,13,11
iq,2013,14,7
iq,2013,15,7
iq,2013,16,8
iq,2013,17,4
iq,2013,18,9
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,4
iq,2013,23,5
iq,2013,24,3
iq,2013,25,4
iq,2013,26,3
