city,year,weekofyear,total_cases
sj,2012,15,8
sj,2012,16,5
sj,2012,17,16
sj,2012,18,5
sj,2012,19,11
sj,2012,20,11
sj,2012,21,23
sj,2012,22,24
sj,2012,23,15
sj,2012,24,16
sj,2012,25,28
sj,2012,26,27
sj,2012,27,33
sj,2012,28,15
sj,2012,29,21
sj,2012,30,42
sj,2012,31,25
sj,2012,32,29
sj,2012,33,60
sj,2012,34,29
sj,2012,35,35
sj,2012,36,55
sj,2012,37,55
sj,2012,38,42
sj,2012,39,52
sj,2012,40,113
sj,2012,41,72
sj,2012,42,75
sj,2012,43,27
sj,2012,44,30
sj,2012,45,51
sj,2012,46,34
sj,2012,47,135
sj,2012,48,79
sj,2012,49,85
sj,2012,50,46
sj,2012,51,9
sj,2013,1,25
sj,2013,2,21
sj,2013,3,40
sj,2013,4,19
sj,2013,5,17
sj,2013,6,13
sj,2013,7,20
sj,2013,8,18
sj,2013,9,18
sj,2013,10,7
sj,2013,11,3
sj,2013,12,13
sj,2013,13,9
sj,2013,14,10
sj,2013,15,14
sj,2013,16,16
sj,2013,17,6
iq,2010,26,4
iq,2010,27,0
iq,2010,28,2
iq,2010,29,3
iq,2010,30,2
iq,2010,31,3
iq,2010,32,0
iq,2010,33,2
iq,2010,34,3
iq,2010,35,6
iq,2010,36,8
iq,2010,37,2
iq,2010,38,10
iq,2010,39,12
iq,2010,40,7
iq,2010,41,13
iq,2010,42,13
iq,2010,43,9
iq,2010,44,9
iq,2010,45,6
iq,2010,46,20
iq,2010,47,34
iq,2010,48,6
iq,2010,49,8
iq,2010,50,8
iq,2010,51,9
iq,2011,52,17
iq,2011,1,18
iq,2011,2,14
iq,2011,3,14
iq,2011,4,10
iq,2011,5,9
iq,2011,6,12
iq,2011,7,19
iq,2011,8,26
iq,2011,9,15
iq,2011,10,13
iq,2011,11,6
iq,2011,12,8
iq,2011,13,2
iq,2011,14,10
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,7
iq,2011,19,5
iq,2011,20,2
iq,2011,21,6
iq,2011,22,2
iq,2011,23,1
iq,2011,24,0
iq,2011,25,1
iq,2011,26,2
iq,2011,27,4
iq,2011,28,5
iq,2011,29,5
iq,2011,30,2
iq,2011,31,2
iq,2011,32,1
iq,2011,33,3
iq,2011,34,3
iq,2011,35,1
iq,2011,36,3
iq,2011,37,2
iq,2011,38,1
iq,2011,39,0
iq,2011,40,3
iq,2011,41,3
iq,2011,42,6
iq,2011,43,8
iq,2011,44,4
iq,2011,45,2
iq,2011,46,10
iq,2011,47,15
iq,2011,48,10
iq,2011,49,7
iq,2011,50,10
iq,2011,51,16
iq,2012,52,12
iq,2012,1,11
iq,2012,2,17
iq,2012,3,18
iq,2012,4,14
iq,2012,5,18
iq,2012,6,16
iq,2012,7,17
iq,2012,8,17
iq,2012,9,11
iq,2012,10,5
iq,2012,11,1
iq,2012,12,3
iq,2012,13,7
iq,2012,14,0
iq,2012,15,2
iq,2012,16,4
iq,2012,17,5
iq,2012,18,9
iq,2012,19,2
iq,2012,20,9
iq,2012,21,3
iq,2012,22,4
iq,2012,23,3
iq,2012,24,2
iq,2012,25,3
iq,2012,26,0
iq,2012,27,2
iq,2012,28,3
iq,2012,29,1
iq,2012,30,5
iq,2012,31,2
iq,2012,32,3
iq,2012,33,4
iq,2012,34,5
iq,2012,35,2
iq,2012,36,3
iq,2012,37,0
iq,2012,38,0
iq,2012,39,3
iq,2012,40,12
iq,2012,41,11
iq,2012,42,9
iq,2012,43,29
iq,2012,44,5
iq,2012,45,4
iq,2012,46,6
iq,2012,47,11
iq,2012,48,7
iq,2012,49,36
iq,2012,50,6
iq,2012,51,13
iq,2013,1,7
iq,2013,2,11
iq,2013,3,8
iq,2013,4,18
iq,2013,5,9
iq,2013,6,15
iq,2013,7,8
iq,2013,8,3
iq,2013,9,10
iq,2013,10,7
iq,2013,11,6
iq,2013,12,5
iq,2013,13,12
iq,2013,14,12
iq,2013,15,9
iq,2013,16,7
iq,2013,17,5
iq,2013,18,4
iq,2013,19,4
iq,2013,20,6
iq,2013,21,3
iq,2013,22,7
iq,2013,23,1
iq,2013,24,1
iq,2013,25,2
iq,2013,26,4
