city,year,weekofyear,total_cases
iq,2010,37,4
iq,2010,38,19
iq,2010,39,4
iq,2010,40,5
iq,2010,41,13
iq,2010,42,3
iq,2010,43,9
iq,2010,44,9
iq,2010,45,9
iq,2010,46,6
iq,2010,47,5
iq,2010,48,9
iq,2010,49,20
iq,2010,50,10
iq,2010,51,0
iq,2011,52,9
iq,2011,1,10
iq,2011,2,18
iq,2011,3,12
iq,2011,4,23
iq,2011,5,16
iq,2011,6,9
iq,2011,7,8
iq,2011,8,10
iq,2011,9,9
iq,2011,10,10
iq,2011,11,9
iq,2011,12,10
iq,2011,13,5
iq,2011,14,4
iq,2011,15,6
iq,2011,16,5
iq,2011,17,6
iq,2011,18,5
iq,2011,19,3
iq,2011,20,5
iq,2011,21,7
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,4
iq,2011,27,6
iq,2011,28,6
iq,2011,29,7
iq,2011,30,7
iq,2011,31,3
iq,2011,32,2
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,5
iq,2011,37,3
iq,2011,38,5
iq,2011,39,5
iq,2011,40,6
iq,2011,41,8
iq,2011,42,9
iq,2011,43,10
iq,2011,44,20
iq,2011,45,8
iq,2011,46,15
iq,2011,47,10
iq,2011,48,14
iq,2011,49,14
iq,2011,50,11
iq,2011,51,14
iq,2012,52,3
iq,2012,1,27
iq,2012,2,25
iq,2012,3,7
iq,2012,4,9
iq,2012,5,16
iq,2012,6,10
iq,2012,7,13
iq,2012,8,23
iq,2012,9,12
iq,2012,10,8
iq,2012,11,8
iq,2012,12,6
iq,2012,13,4
iq,2012,14,4
iq,2012,15,5
iq,2012,16,9
iq,2012,17,4
iq,2012,18,4
iq,2012,19,7
iq,2012,20,5
iq,2012,21,5
iq,2012,22,2
iq,2012,23,4
iq,2012,24,3
iq,2012,25,2
iq,2012,26,3
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,5
iq,2012,33,3
iq,2012,34,3
iq,2012,35,2
iq,2012,36,4
iq,2012,37,3
iq,2012,38,6
iq,2012,39,5
iq,2012,40,3
iq,2012,41,5
iq,2012,42,21
iq,2012,43,12
iq,2012,44,11
iq,2012,45,22
iq,2012,46,15
iq,2012,47,13
iq,2012,48,8
iq,2012,49,46
iq,2012,50,13
iq,2012,51,11
iq,2013,1,7
iq,2013,2,10
iq,2013,3,11
iq,2013,4,5
iq,2013,5,12
iq,2013,6,11
iq,2013,7,14
iq,2013,8,13
iq,2013,9,10
iq,2013,10,13
iq,2013,11,12
iq,2013,12,7
iq,2013,13,9
iq,2013,14,6
iq,2013,15,7
iq,2013,16,8
iq,2013,17,5
iq,2013,18,7
iq,2013,19,4
iq,2013,20,5
iq,2013,21,3
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
